"Id","SalePrice"
2855,211513.1247854
2856,200737.161004631
2857,181035.780131717
2858,214239.502142925
2859,101824.245696138
2860,162813.600183792
2861,133687.310921877
2862,198559.603098567
2863,162813.600183792
2864,253415.494378922
2865,140490.529598801
2866,134405.005060093
2867,100319.085824187
2868,105981.320628459
2869,103240.622414282
2870,141123.718974126
2871,162813.600183792
2872,64890.6369011625
2873,110215.779543058
2874,131541.324041529
2875,109626.02472384
2876,164964.14617438
2877,136258.010414004
2878,158532.037943455
2879,130334.79896629
2880,102956.928091233
2881,138317.046663582
2882,159331.423746133
2883,188967.127226875
2884,213020.146353993
2885,170456.602954539
2886,192359.015706083
2887,98561.3602336888
2888,130005.950430396
2889,162813.600183792
2890,86457.2406823662
2891,129587.907873999
2892,162813.600183792
2893,162813.600183792
2894,162813.600183792
2895,307253.445676696
2896,263141.313726495
2897,216363.566221052
2898,168291.723142865
2899,211373.305598666
2900,168203.427396449
2901,162813.600183792
2902,162813.600183792
2903,338645.453615498
2904,384466.77280458
2905,162813.600183792
2906,189543.922333365
2907,113028.840934508
2908,135392.537117058
2909,162813.600183792
2910,162813.600183792
2911,89392.6570901837
2912,147902.314933483
2913,88545.7517380506
2914,162813.600183792
2915,162813.600183792
2916,95683.0225775104
2917,194979.243249734
2918,162813.600183792
2919,229565.802961747
