"Id","SalePrice"
2858,195621.743538767
2859,195621.743538767
2860,195621.743538767
2861,195621.743538767
2862,177691.263021427
2863,195621.743538767
2864,268867.798503568
2865,195621.743538767
2866,195621.743538767
2867,195621.743538767
2868,195621.743538767
2869,195621.743538767
2870,108749.016937507
2871,195621.743538767
2872,195621.743538767
2873,195621.743538767
2874,195621.743538767
2875,195621.743538767
2876,157843.322277893
2877,195621.743538767
2878,166509.658049228
2879,135901.30426699
2880,195621.743538767
2881,145622.346017849
2882,179554.050942476
2883,196711.358565478
2884,169356.075127557
2885,187072.862073028
2886,232316.820356848
2887,195621.743538767
2888,195621.743538767
2889,195621.743538767
2890,195621.743538767
2891,195621.743538767
2892,195621.743538767
2893,195621.743538767
2894,195621.743538767
2895,331667.258347987
2896,283323.528163124
2897,208647.393596824
2898,195621.743538767
2899,195621.743538767
2900,195621.743538767
2901,195621.743538767
2902,195621.743538767
2903,327934.333688946
2904,349652.176232864
2905,195621.743538767
2906,195621.743538767
2907,104489.230784427
2908,195621.743538767
2909,195621.743538767
2910,195621.743538767
2911,195621.743538767
2912,138296.771845233
2913,195621.743538767
2914,195621.743538767
2915,195621.743538767
2916,195621.743538767
2917,169074.102379252
2918,195621.743538767
2919,225493.859991292
