"Id","SalePrice"
2855,208977.827219561
2856,199089.409159422
2857,192575.78689964
2858,204181.568444913
2859,136735.082840975
2860,160651.373148099
2861,140012.404193263
2862,198922.246449479
2863,160651.373148099
2864,247532.647803425
2865,129366.857232535
2866,146581.544739576
2867,124021.634625514
2868,107758.111176543
2869,128337.569981152
2870,114431.239404975
2871,160651.373148099
2872,74958.6973499033
2873,110785.202190805
2874,129858.611695928
2875,146969.925846606
2876,149446.797502114
2877,134570.625080073
2878,139916.447023503
2879,129163.749229208
2880,109900.105021816
2881,107447.224263613
2882,164561.069090169
2883,181358.547384688
2884,131544.730439797
2885,169849.285792301
2886,219267.807612876
2887,109204.255427271
2888,136722.314828847
2889,160651.373148099
2890,88574.6494911202
2891,144561.172693847
2892,160651.373148099
2893,160651.373148099
2894,160651.373148099
2895,305201.377232973
2896,263731.963864477
2897,204442.507721582
2898,128740.226244573
2899,196906.329540395
2900,152273.889884427
2901,230068.112872525
2902,214888.446358204
2903,297220.65495568
2904,371108.831789423
2905,160651.373148099
2906,197014.349171627
2907,120115.977731084
2908,132103.738267895
2909,140867.695589006
2910,160651.373148099
2911,106573.785794767
2912,140334.77574219
2913,91815.4267182389
2914,160651.373148099
2915,160651.373148099
2916,90618.4156854382
2917,169460.771581487
2918,160651.373148099
2919,208684.778286339
