"id","bsmtfinsf1","bsmtfintype1","bsmtfullbath","bsmtqual","centralair","electrical","exterior1st","exterior2nd","exterqual","fireplacequ","fireplaces","foundation","fullbath","garagearea","garagecars","garagefinish","garagetype","halfbath","heatingqc","housestyle","kitchenqual","log_grlivarea","log_lotarea","log_lotfrontage","lotshape","masvnrtype","mszoning","neighborhood","overallcond","overallqual","saletype","totalbsmtsf","totrmsabvgrd","x1stflrsf","x2ndflrsf","yearbuilt","yearremodadd"
1843,527,"BLQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","Po",1,"CBlock",1,668,1,"Fin","Attchd",1,"TA","1Story","TA",6.95844839329766,9.36091323045556,4.31748811353631,"Reg","BrkFace","RL","Sawyer",6,5,"WD",1052,6,1052,0,1967,1967
1844,456,"GLQ",0,"Gd","Y","SBrkr","Plywood","HdBoard","TA","Fa",1,"CBlock",1,504,2,"Fin","Basment",0,"TA","SFoyer","TA",6.94119005506837,8.98894529119609,4.22800615470359,"IR1","BrkFace","RL","Sawyer",5,6,"WD",456,5,1034,0,1978,1978
1845,0,"Unf",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"CBlock",2,384,1,"Unf","Attchd",0,"TA","SLvl","TA",7.48099216286952,9.64212278840172,4.47733681447821,"Reg","None","RL","Sawyer",5,5,"WD",552,8,904,611,1961,1961
1846,588,"BLQ",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","TA",1,"CBlock",1,480,2,"RFn","Attchd",0,"Ex","SLvl","TA",7.03702761468628,9.63639211369274,4.47733681447821,"Reg","BrkFace","RL","Sawyer",5,6,"COD",1138,6,1138,0,1960,1960
1847,0,"Unf",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","TA",1,"CBlock",1,336,1,"Unf","Attchd",1,"Ex","SLvl","TA",7.63578686139558,9.65400002588232,4.22800615470359,"Reg","BrkFace","RL","ClearCr",5,5,"WD",825,9,2071,0,1956,1956
1848,0,"None",0,"None","N","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"Slab",1,0,0,"None","None",0,"Fa","1Story","Fa",6.49223983502047,9.10497985631836,4.22800615470359,"Reg","None","RL","Sawyer",2,2,"WD",0,5,660,0,1947,1950
1849,0,"None",0,"None","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",1,498,2,"Unf","Attchd",0,"TA","1Story","TA",7.23201033166476,9.65726726989194,4.22800615470359,"IR1","None","RL","Edwards",5,4,"WD",0,6,1383,0,1954,1954
1850,257,"Rec",1,"TA","Y","FuseA","MetalSd","MetalSd","TA","None",0,"CBlock",1,340,1,"Unf","Attchd",0,"TA","1Story","TA",6.9782137426307,9.16649297219591,4.21950770517611,"Reg","None","RL","Edwards",5,5,"WD",1073,5,1073,0,1956,1956
1851,342,"BLQ",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","Gd",1,"CBlock",1,240,1,"Unf","Detchd",1,"Ex","2Story","Gd",7.40184157874383,9.14313162228273,3.91202300542815,"Reg","None","RL","Edwards",7,6,"WD",747,6,892,747,1946,1950
1852,173,"BLQ",1,"Gd","Y","SBrkr","Wd Sdng","Wd Sdng","TA","Gd",1,"CBlock",1,252,1,"RFn","Detchd",0,"TA","1Story","TA",6.99301512293296,8.91462612782714,4.12713438504509,"Reg","None","RL","Edwards",6,5,"WD",1089,5,1089,0,1954,1954
1853,552,"GLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","None",0,"CBlock",2,266,1,"Fin","Attchd",0,"TA","1Story","Gd",6.9555926083963,8.35113860708615,3.73766961828337,"Reg","BrkFace","RL","Edwards",5,5,"WD",1049,5,1049,0,1984,1984
1854,460,"GLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","None",0,"PConc",1,462,2,"Unf","Attchd",1,"Gd","SLvl","Gd",6.96696713861398,9.28526229849344,4.30406509320417,"IR1","None","RL","SawyerW",6,7,"WD",1054,4,1061,0,1990,1991
1855,70,"Rec",0,"Gd","Y","SBrkr","Wd Sdng","Wd Sdng","Gd","Po",1,"CBlock",1,576,2,"Unf","Attchd",1,"Gd","SLvl","Gd",7.19893124068817,9.86552604624901,4.18965474202643,"IR1","BrkFace","RL","SawyerW",5,6,"WD",520,5,1338,0,1983,1983
1856,474,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,473,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.53849499941346,9.26482855726025,4.44265125649032,"Reg","None","RL","SawyerW",5,7,"WD",1079,8,1079,800,1993,1994
1857,0,"None",0,"None","Y","SBrkr","HdBoard","HdBoard","Gd","TA",1,"PConc",1,576,2,"Unf","Attchd",0,"Ex","2Story","TA",7.60887062919126,10.1811192891344,4.78749174278205,"Reg","None","RL","SawyerW",7,5,"WD",0,7,1288,728,1880,2007
1858,0,"None",0,"None","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"Slab",2,720,2,"Unf","Detchd",0,"TA","2Story","TA",7.70885960104718,8.85623355614316,4.15888308335967,"Reg","None","RL","SawyerW",5,5,"WD",0,8,1114,1114,1979,1979
1859,0,"None",0,"None","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"Slab",2,400,2,"Unf","Attchd",0,"TA","1Story","TA",7.3362856600213,8.85623355614316,4.15888308335967,"Reg","None","RL","SawyerW",5,5,"WD",0,8,1535,0,1979,1979
1860,1094,"GLQ",2,"Gd","Y","SBrkr","Plywood","Plywood","TA","TA",2,"CBlock",0,672,2,"Unf","Detchd",2,"TA","SFoyer","Gd",7.11395610956603,8.85936344915209,4.15888308335967,"Reg","BrkFace","RL","SawyerW",5,5,"WD",1094,6,1229,0,1979,1979
1861,0,"None",0,"None","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"Slab",2,400,2,"Unf","Attchd",0,"TA","1Story","TA",7.32184971378836,8.85466492837053,4.15888308335967,"Reg","None","RL","SawyerW",5,5,"WD",0,8,1513,0,1979,1979
1862,820,"GLQ",2,"Ex","Y","SBrkr","VinylSd","VinylSd","TA","TA",2,"PConc",4,820,4,"Fin","BuiltIn",2,"Ex","2Story","TA",7.93272102748195,9.38050499849951,4.22800615470359,"Reg","BrkFace","RL","SawyerW",5,7,"WD",1168,8,1168,1619,2000,2000
1863,820,"GLQ",2,"Ex","Y","SBrkr","VinylSd","VinylSd","TA","TA",2,"PConc",4,820,4,"Fin","BuiltIn",2,"Ex","2Story","TA",7.93272102748195,8.97954260172511,4.22800615470359,"Reg","BrkFace","RL","SawyerW",5,7,"WD",1168,8,1168,1619,2000,2000
1864,820,"GLQ",2,"Ex","Y","SBrkr","VinylSd","VinylSd","TA","TA",2,"PConc",4,820,4,"Fin","BuiltIn",2,"Ex","2Story","TA",7.93272102748195,8.98419231164167,4.22800615470359,"Reg","BrkFace","RL","SawyerW",5,7,"WD",1168,8,1168,1619,2000,2000
1865,1021,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",1,"PConc",1,1138,3,"Fin","Attchd",1,"Ex","1Story","Ex",7.4265490723973,9.29954101743449,4.43081679884331,"Reg","Stone","RL","CollgCr",5,9,"New",1555,8,1680,0,2009,2009
1866,1104,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",1,"PConc",2,846,3,"RFn","Attchd",0,"Ex","1Story","Ex",7.4500795698075,9.28878179828274,4.17438726989564,"IR1","Stone","RL","CollgCr",5,9,"WD",1720,8,1720,0,2008,2008
1867,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,904,3,"RFn","Attchd",0,"Ex","1Story","Gd",7.29165620917446,9.12456459495478,4.26267987704132,"Reg","None","RL","CollgCr",5,8,"WD",1468,6,1468,0,2008,2008
1868,1359,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",2,"PConc",2,524,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.51643330291563,9.34329659922481,4.34380542185368,"IR1","Stone","RL","CollgCr",5,8,"WD",1838,7,1838,0,2007,2008
1869,902,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,662,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.16239749735572,8.81907398326783,4.15888308335967,"Reg","None","RL","CollgCr",5,7,"WD",1282,6,1290,0,2007,2007
1870,872,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,810,3,"RFn","Attchd",0,"Ex","1Story","Gd",7.13409372119287,9.24222656083851,4.55387689160054,"IR1","BrkFace","RL","CollgCr",5,8,"WD",1254,5,1254,0,2008,2008
1871,24,"GLQ",0,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,844,3,"Fin","Attchd",0,"Ex","1Story","Gd",7.31188616407716,9.36263218231844,4.35670882668959,"Reg","Stone","RL","CollgCr",5,8,"WD",1498,7,1498,0,2005,2006
1872,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,440,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.25981961036319,9.36271805239707,4.36944785246702,"IR1","None","RL","CollgCr",5,6,"WD",704,7,704,718,2005,2006
1873,800,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,525,2,"Unf","Attchd",1,"Gd","2Story","Gd",7.47250074473756,9.72304423075395,4.22800615470359,"IR1","None","RL","ClearCr",5,7,"WD",1449,7,944,815,1992,1993
1874,755,"ALQ",1,"TA","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",1,440,1,"RFn","Attchd",0,"Ex","1Story","TA",6.89770494312864,9.18574025510795,4.17438726989564,"Reg","None","RL","CollgCr",7,5,"WD",990,5,990,0,1994,1994
1875,950,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",2,539,2,"Fin","Attchd",0,"Ex","1Story","TA",7.28824440102012,9.59920173091757,4.17438726989564,"IR2","None","RL","CollgCr",5,7,"WD",1463,5,1463,0,1998,1998
1876,606,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,492,2,"RFn","Attchd",1,"Ex","2Story","TA",7.47986413116503,9.07680897935166,4.24849524204936,"Reg","BrkFace","RL","CollgCr",5,6,"WD",928,7,928,844,1998,1998
1877,1259,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,577,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.27517231945277,9.28163725385822,4.17438726989564,"IR1","BrkFace","RL","CollgCr",5,7,"WD",1431,6,1444,0,2002,2001
1878,24,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,608,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.30787278076371,9.32062872587031,4.31748811353631,"Reg","BrkFace","RL","CollgCr",5,7,"WD",1492,6,1492,0,2001,2001
1879,625,"GLQ",0,"Gd","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"BrkTil",1,343,1,"Unf","Attchd",0,"TA","1Story","TA",6.81014245011514,9.69701673550917,4.22800615470359,"IR1","BrkFace","RL","CollgCr",5,5,"WD",907,5,907,0,1978,1978
1880,710,"ALQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,444,2,"Unf","Attchd",0,"TA","1Story","TA",6.81783057145415,8.84649693855884,4.33073334028633,"IR1","BrkFace","RL","CollgCr",7,5,"WD",914,5,914,0,1979,1979
1881,1234,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,1231,3,"RFn","Attchd",0,"Ex","1Story","Gd",7.38461038317697,9.36426245424844,4.49980967033027,"Reg","None","RL","CollgCr",5,7,"WD",1569,6,1611,0,2002,2002
1882,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,570,2,"RFn","BuiltIn",1,"Ex","2Story","Gd",7.6889133368648,9.42011495555144,4.22800615470359,"IR1","BrkFace","RL","CollgCr",5,8,"WD",1068,8,1068,1116,2003,2003
1883,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,550,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.45298232946546,9.07669468710627,4.24849524204936,"Reg","None","RL","CollgCr",5,7,"WD",840,6,840,885,2002,2002
1884,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,608,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.53369370984863,9.32812340763257,4.22800615470359,"Reg","None","RL","CollgCr",5,7,"WD",944,6,944,926,2001,2001
1885,1246,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,521,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.32184971378836,9.66459564425378,4.49980967033027,"Reg","BrkFace","RL","CollgCr",5,8,"WD",1462,5,1513,0,1999,2000
1886,1360,"GLQ",1,"Ex","Y","SBrkr","HdBoard","HdBoard","Gd","Gd",1,"PConc",2,523,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.5109777520141,9.45579321021023,4.22800615470359,"Reg","BrkFace","RL","CollgCr",5,8,"WD",1822,7,1828,0,2002,2003
1887,1111,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,511,2,"Unf","Attchd",0,"Ex","1Story","Gd",7.25629723969068,9.07680897935166,4.24849524204936,"Reg","BrkFace","RL","CollgCr",5,7,"WD",1417,7,1417,0,1997,1998
1888,1478,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,810,3,"RFn","Attchd",0,"Ex","1Story","Gd",7.3790081276283,9.23014299927236,4.44265125649032,"Reg","BrkFace","RL","CollgCr",5,8,"WD",1578,7,1602,0,2007,2007
1889,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,440,2,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.24136628332232,9.31190368738562,4.44265125649032,"Reg","None","RL","CollgCr",5,6,"WD",608,6,608,788,2007,2007
1890,399,"GLQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,544,1,"Fin","2Types",0,"TA","1Story","TA",7.04664727784876,9.27631536089972,4.38202663467388,"Reg","None","RL","Edwards",6,4,"WD",1014,7,1149,0,1960,1971
1891,547,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"Wood",1,525,2,"Fin","Basment",0,"Gd","SFoyer","TA",6.97728134163075,8.20930841164694,3.55534806148941,"Reg","BrkFace","RM","Edwards",5,6,"WD",547,5,1072,0,2005,2006
1892,332,"LwQ",0,"TA","Y","FuseA","AsbShng","AsbShng","TA","None",0,"CBlock",1,320,1,"Unf","Detchd",0,"TA","1Story","TA",6.77536609093639,8.76561454991472,4.15888308335967,"Reg","None","RL","Edwards",5,4,"WD",876,5,876,0,1959,1959
1893,1078,"Rec",1,"Fa","Y","FuseA","MetalSd","MetalSd","TA","None",0,"CBlock",1,195,1,"RFn","Attchd",0,"TA","1Story","TA",7.2211050981825,9.37305428246393,4.24849524204936,"Reg","None","RL","Edwards",5,5,"WD",1078,6,1368,0,1950,1950
1894,0,"Unf",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",2,0,0,"None","None",0,"TA","1Story","TA",7.42535788702715,9.29890054895566,4.17438726989564,"Reg","BrkFace","RL","Edwards",5,5,"WD",1678,10,1678,0,1959,1959
1895,546,"Rec",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"CBlock",1,313,1,"Unf","Attchd",0,"Ex","1Story","TA",7.35244110024358,9.37305428246393,4.24849524204936,"Reg","BrkFace","RL","Edwards",5,5,"WD",1150,7,1560,0,1956,1956
1896,626,"Rec",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","Gd",2,"CBlock",1,256,1,"Unf","Detchd",0,"Ex","1.5Fin","TA",7.16857989726403,9.01335177813882,3.80666248977032,"Reg","None","RL","Edwards",6,5,"WD",720,6,854,444,1941,1950
1897,832,"LwQ",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","Gd",2,"PConc",1,250,1,"Unf","Basment",1,"TA","1.5Fin","TA",7.14519613499717,8.74830491237962,4.24849524204936,"Reg","BrkFace","RH","SWISU",4,5,"WD",832,7,832,436,1938,1950
1898,0,"Unf",0,"TA","Y","FuseF","Wd Sdng","Wd Sdng","TA","Gd",1,"BrkTil",1,180,1,"Unf","Detchd",1,"Gd","2Story","TA",7.12447826249342,8.64944877053671,3.76120011569356,"Reg","None","RL","SWISU",6,6,"WD",583,6,647,595,1935,1950
1899,0,"Unf",0,"TA","Y","SBrkr","Stucco","Stucco","Gd","Gd",1,"BrkTil",1,440,2,"Unf","Detchd",0,"Ex","1Story","Gd",7.11639414409346,9.05648964715792,4.15888308335967,"Reg","None","RL","Crawfor",8,6,"WD",816,6,1232,0,1916,2000
1900,0,"Unf",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","Gd",1,"BrkTil",1,215,1,"Unf","Detchd",0,"Ex","2Story","TA",7.11314210870709,8.87556669199055,3.97029191355212,"Reg","None","RL","Crawfor",8,7,"WD",600,6,628,600,1918,1990
1901,728,"ALQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","TA",2,"CBlock",1,440,2,"Unf","Detchd",1,"Ex","1.5Fin","TA",7.35691824235602,9.52369019117654,4.0943445622221,"Reg","None","RL","Crawfor",6,5,"WD",840,6,840,727,1940,1950
1902,793,"Rec",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,307,1,"Unf","Attchd",0,"Ex","1Story","TA",7.14913159855741,9.59424130216851,4.38202663467388,"IR1","None","RL","Crawfor",4,5,"WD",1273,5,1273,0,1960,1960
1903,246,"LwQ",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","Gd",2,"BrkTil",2,400,2,"Unf","Detchd",1,"Ex","2.5Unf","TA",7.81601383915903,9.00515952103614,4.22800615470359,"IR1","None","RL","Crawfor",6,7,"WD",920,13,1240,1240,1940,1950
1904,154,"Rec",1,"TA","Y","SBrkr","BrkFace","BrkFace","TA","Gd",1,"BrkTil",1,390,1,"Unf","Attchd",0,"Ex","1Story","TA",7.01391547481053,9.11602969250494,4.24849524204936,"Reg","None","RL","Crawfor",6,5,"WD",1112,6,1112,0,1954,1954
1905,65,"LwQ",1,"TA","Y","SBrkr","HdBoard","Plywood","TA","Gd",1,"CBlock",2,463,2,"Fin","Attchd",0,"TA","1Story","TA",7.35308192051543,9.49844735414104,4.49980967033027,"IR1","Stone","RL","Crawfor",6,6,"WD",1561,6,1561,0,1960,1960
1906,312,"BLQ",1,"TA","N","SBrkr","BrkComm","Brk Cmn","TA","TA",1,"BrkTil",2,295,1,"Unf","Attchd",0,"Fa","1.5Fin","Fa",7.32843735289516,9.65502619323763,4.35670882668959,"Reg","None","RL","Crawfor",7,5,"WD",1067,7,986,537,1949,2005
1907,784,"LwQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","Gd",2,"PConc",1,576,2,"Unf","Basment",1,"Ex","1Story","TA",7.55276208421415,9.76995615991161,4.60517018598809,"Reg","Stone","RL","Crawfor",5,6,"WD",1310,6,1906,0,1954,1954
1908,0,"Unf",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","TA",1,"CBlock",1,452,2,"Unf","Detchd",0,"TA","2Story","TA",6.93925394604151,7.45760928971561,3.17805383034795,"Reg","None","RM","Blueste",6,6,"WD",516,5,516,516,1980,1980
1909,471,"ALQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","TA","TA",1,"CBlock",1,462,2,"Fin","Attchd",1,"TA","2Story","Gd",7.11395610956603,7.30518821539304,3.17805383034795,"Reg","None","RM","Blueste",6,6,"WD",561,5,561,668,1980,1992
1910,0,"Unf",0,"Gd","Y","SBrkr","MetalSd","MetalSd","TA","TA",1,"CBlock",1,462,2,"Fin","Attchd",1,"TA","2Story","TA",7.11395610956603,7.38523092306657,3.17805383034795,"Reg","None","RM","Blueste",6,6,"WD",561,5,561,668,1980,1980
1911,454,"ALQ",1,"TA","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"CBlock",2,501,2,"Fin","BuiltIn",1,"Gd","SLvl","TA",7.59186171488993,9.51833964519086,4.22800615470359,"IR1","BrkFace","RL","Crawfor",6,6,"WD",572,6,1182,800,1986,1986
1912,803,"GLQ",1,"Gd","Y","SBrkr","BrkFace","BrkFace","Gd","Gd",2,"CBlock",2,551,2,"Fin","Attchd",0,"TA","1Story","Ex",7.76853330092603,9.77548371195176,4.22800615470359,"Reg","None","RL","Crawfor",9,7,"WD",1803,7,2365,0,1971,2009
1913,0,"Unf",0,"TA","N","SBrkr","AsbShng","AsbShng","TA","None",0,"BrkTil",2,576,2,"Unf","Detchd",0,"Ex","2Story","Gd",7.68156036255954,9.06647000155648,3.91202300542815,"Reg","None","RM","IDOTRR",6,5,"WD",760,11,928,928,1900,1993
1914,0,"Unf",0,"TA","N","FuseP","MetalSd","MetalSd","TA","None",0,"BrkTil",1,200,1,"Unf","Detchd",0,"Fa","1Story","TA",6.3491389913798,9.23014299927236,4.0943445622221,"Reg","None","C (all)","IDOTRR",6,4,"WD",572,4,572,0,1925,1950
1915,1476,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Ex","Gd",1,"PConc",2,482,2,"Fin","Attchd",0,"Ex","1Story","Ex",7.40731771046942,8.25400859056484,3.78418963391826,"IR1","Stone","RM","Crawfor",5,8,"New",1596,5,1648,0,2007,2008
1916,0,"None",0,"None","N","FuseA","Wd Sdng","Wd Sdng","Fa","None",0,"CBlock",1,280,1,"Unf","Detchd",0,"TA","1Story","TA",6.69703424766648,9.98874739648695,4.69134788222914,"Reg","None","None","IDOTRR",4,2,"ConLD",0,4,810,0,1910,1950
1917,445,"ALQ",0,"Gd","Y","SBrkr","CemntBd","CmentBd","Gd","TA",1,"PConc",2,642,3,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.62657020629066,9.22276289197474,4.31748811353631,"Reg","None","RL","Mitchel",5,8,"WD",1107,7,1040,1012,2000,2001
1918,767,"ALQ",1,"TA","Y","SBrkr","Plywood","Plywood","TA","TA",1,"CBlock",1,351,1,"Unf","Attchd",0,"Ex","SFoyer","TA",6.83087423464618,9.18502256399189,4.31748811353631,"Reg","None","RL","Mitchel",6,6,"WD",902,5,926,0,1977,1977
1919,841,"GLQ",1,"Gd","Y","SBrkr","Plywood","Plywood","TA","Fa",2,"CBlock",1,541,2,"RFn","Attchd",1,"TA","SFoyer","TA",7.16006920759613,9.14420056947164,4.27666611901606,"Reg","None","RL","Mitchel",7,6,"WD",957,5,1287,0,1977,1977
1920,55,"BLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"PConc",2,672,2,"Unf","Detchd",0,"TA","1Story","TA",7.37462901521894,9.31199402570268,4.40671924726425,"Reg","None","RL","Mitchel",5,5,"COD",1582,5,1595,0,1991,1991
1921,1758,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Ex","Ex",1,"CBlock",2,780,3,"Fin","Attchd",0,"Ex","1Story","Ex",7.61874237767041,9.5058417934801,4.72738781871234,"IR1","Stone","RL","Timber",5,9,"WD",2190,9,2036,0,2008,2008
1922,1115,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Ex","None",0,"PConc",2,885,3,"Fin","Attchd",0,"Ex","1Story","Ex",7.40306109109009,9.57934894307373,4.36944785246702,"IR1","BrkFace","RL","Timber",5,9,"WD",1641,7,1641,0,2008,2008
1923,462,"ALQ",0,"Gd","Y","SBrkr","MetalSd","MetalSd","TA","TA",1,"PConc",2,440,2,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.71289096149013,9.19410935886576,4.22800615470359,"IR1","None","RL","Timber",8,6,"WD",712,7,1375,862,1980,2006
1924,904,"GLQ",2,"Gd","Y","SBrkr","Plywood","Plywood","TA","Fa",1,"PConc",2,578,2,"Fin","Attchd",1,"Ex","SLvl","Gd",7.2991214627108,9.57630206030665,4.8283137373023,"IR1","BrkFace","RL","Timber",5,7,"WD",1645,7,1479,0,1987,1989
1925,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,486,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.60787807327851,9.12227389310773,4.31748811353631,"IR1","None","RL","Timber",5,7,"WD",912,9,1072,942,2003,2003
1926,1640,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Ex","Gd",1,"PConc",2,920,3,"Fin","Attchd",0,"Ex","1Story","Ex",7.58984151218266,9.44406771683004,4.44265125649032,"IR1","Stone","RL","Timber",5,9,"WD",1978,7,1978,0,2007,2007
1927,532,"ALQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,384,1,"Unf","Attchd",0,"Gd","1Story","Gd",6.91572344863131,9.43492288748465,4.31748811353631,"IR1","BrkFace","RL","Mitchel",7,5,"WD",1008,6,1008,0,1968,1968
1928,594,"BLQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","Po",1,"CBlock",2,504,2,"Unf","Attchd",0,"Ex","1Story","TA",7.24708058458576,9.50174052379638,4.4188406077966,"IR1","BrkFace","RL","Mitchel",5,5,"WD",1188,7,1404,0,1969,2000
1929,720,"GLQ",0,"Gd","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,336,1,"Unf","Detchd",0,"Gd","SFoyer","TA",6.67959918584438,8.94754601503218,3.91202300542815,"IR1","None","RL","Mitchel",8,5,"WD",796,4,796,0,1972,1972
1930,114,"Rec",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,429,1,"Fin","Attchd",0,"Ex","SLvl","TA",6.99484998583307,8.9497545251861,4.12713438504509,"Reg","None","RL","Mitchel",5,6,"WD",384,5,1091,0,1993,1996
1931,718,"GLQ",1,"Gd","Y","SBrkr","HdBoard","Wd Shng","TA","Fa",1,"PConc",1,698,2,"Unf","Detchd",0,"TA","SFoyer","TA",6.78332520060396,8.94494150776486,4.24849524204936,"Reg","None","RL","Mitchel",6,5,"WD",828,5,883,0,1992,1993
1932,330,"ALQ",0,"Gd","Y","SBrkr","HdBoard","Wd Shng","TA","None",0,"PConc",1,440,2,"Unf","Detchd",1,"TA","2Story","TA",7.16006920759613,9.25234566612121,4.12713438504509,"Reg","None","RL","Mitchel",5,5,"WD",624,6,624,663,1992,1992
1933,496,"BLQ",0,"TA","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"CBlock",1,898,2,"RFn","Attchd",1,"Ex","2Story","TA",7.39756153552405,9.25502688959859,4.24849524204936,"IR1","BrkFace","RL","Mitchel",7,5,"WD",784,7,784,848,1969,1969
1934,706,"BLQ",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,470,2,"Fin","Attchd",1,"Ex","2Story","TA",7.38025578842646,9.07130816328062,4.27666611901606,"IR1","None","RL","Gilbert",5,6,"WD",926,7,926,678,1997,1998
1935,476,"ALQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,420,2,"Fin","BuiltIn",1,"Gd","2Story","TA",7.29301767977278,9.00442260132704,4.17438726989564,"Reg","BrkFace","RL","Gilbert",5,6,"WD",680,7,680,790,1995,1996
