"Id","SalePrice"
2849,200375.410720372
2850,274929.347723722
2851,231085.158383931
2852,244113.382075951
2853,226389.057476175
2854,135503.938257868
2855,207040.395343753
2856,195064.127209221
2857,187222.726262402
2858,204110.891194592
2859,114711.680388741
2860,121568.198207292
2861,129139.535557742
2862,179211.109713638
2863,123481.781152426
2864,216719.504849018
2865,126503.830311797
2866,155258.038342527
2867,98290.1969943524
2868,103010.267904277
2869,105702.338702917
2870,134744.29582249
2871,89165.8204942757
2872,50206.7696108451
2873,104699.540678081
2874,141603.74038079
2875,131223.789674259
2876,174167.94384291
2877,141027.861942369
2878,182809.233792697
2879,143320.889278232
2880,105824.028130218
2881,154602.23271746
2882,170971.334702017
2883,197270.643413445
2884,212681.389072423
2885,187588.49008982
2886,237253.749575604
2887,101568.847395698
2888,133418.18315482
2889,63674.8188763748
2890,76914.2760156198
2891,138557.288480023
2892,49620.404892068
2893,78943.9754421327
2894,50207.3288468044
2895,294369.976787639
2896,254064.732328212
2897,207358.694730399
2898,164153.762274674
2899,190968.528230944
2900,155339.631695527
2901,225127.470211085
2902,195704.769862268
2903,315009.889061115
2904,342569.537546198
2905,158859.924627825
2906,196752.660611823
2907,110087.913192296
2908,123868.096916863
2909,166609.045614995
2910,73185.4301582685
2911,83823.8854143658
2912,137204.461277232
2913,89219.9513915554
2914,81241.3346496106
2915,91916.6079602697
2916,89600.1505564623
2917,178284.209838885
2918,115864.482248111
2919,216685.738106342
