"Id","SalePrice"
2853,232792.401625434
2854,135639.652180727
2855,202886.850535468
2856,194190.667981136
2857,186700.572029042
2858,197567.274697837
2859,119896.722926702
2860,168955.871756506
2861,128282.579443473
2862,171507.585879856
2863,168955.871756506
2864,229131.039338166
2865,129498.395443978
2866,146115.818124667
2867,98298.0797517517
2868,100965.11082862
2869,104695.08825147
2870,118137.904702284
2871,168955.871756506
2872,53191.4278886933
2873,99233.5648742571
2874,133761.875356152
2875,132097.985873832
2876,166099.368568913
2877,147372.626311435
2878,188506.717876929
2879,137884.04405396
2880,101940.440838491
2881,157933.499091401
2882,175645.198060785
2883,193267.070484179
2884,174428.965264334
2885,189708.541135715
2886,243913.861115097
2887,104862.014865763
2888,141720.048348228
2889,168955.871756506
2890,78881.1753847414
2891,139920.209976523
2892,168955.871756506
2893,168955.871756506
2894,168955.871756506
2895,307047.33172032
2896,265146.039613211
2897,195753.035531674
2898,137512.061968272
2899,197462.055395246
2900,156550.365908819
2901,168955.871756506
2902,168955.871756506
2903,325661.709197406
2904,312448.946747693
2905,168955.871756506
2906,199156.341496092
2907,106958.458016307
2908,129040.390192762
2909,168955.871756506
2910,168955.871756506
2911,80048.2991453161
2912,139884.847262959
2913,75887.0915863594
2914,168955.871756506
2915,168955.871756506
2916,75890.8642027725
2917,174193.776754434
2918,168955.871756506
2919,211940.349165797
