"Id","SalePrice"
2850,278846.202621324
2851,155491.238466735
2852,239633.715850675
2853,230447.340817345
2854,136885.482143525
2855,204249.706203648
2856,195470.296106985
2857,187665.67491622
2858,202249.546294615
2859,117102.667547629
2860,118518.775529905
2861,129811.286140324
2862,176316.653296396
2863,127161.0030566
2864,220867.291768593
2865,126854.329257948
2866,152270.731364553
2867,98712.0666830041
2868,101860.24737877
2869,103532.362665755
2870,130738.226910131
2871,80920.1405671073
2872,52954.0504608012
2873,103776.9744637
2874,142122.985350316
2875,131472.735604733
2876,174009.527891318
2877,142429.695459453
2878,180199.299260484
2879,142188.592710954
2880,104407.253203799
2881,152329.125444062
2882,169689.704439057
2883,195001.34683483
2884,206187.370803121
2885,186021.777846971
2886,243539.333924758
2887,103461.524608186
2888,131640.280293601
2889,65738.4551796313
2890,78900.3587594961
2891,140914.950382001
2892,50579.0814493218
2893,77340.8228401714
2894,50328.1902242089
2895,295751.082305198
2896,251743.988318419
2897,199297.249724913
2898,160017.898477941
2899,187757.785541839
2900,158759.690723516
2901,155491.238466735
2902,155491.238466735
2903,312741.389951716
2904,330905.600090494
2905,155491.238466735
2906,197073.931966182
2907,108645.46633691
2908,126021.516113783
2909,155491.238466735
2910,75536.6978702768
2911,81708.6488226163
2912,137681.472810651
2913,86577.80447201
2914,79855.0699970458
2915,90020.2343262342
2916,86388.7893675999
2917,176973.751123752
2918,114649.77183522
2919,212090.330746223
