"Id","SalePrice"
2853,229861.010229873
2854,136008.272669363
2855,204718.367548986
2856,194907.631998605
2857,187195.908774692
2858,201290.331314977
2859,117217.893982813
2860,160466.804317965
2861,129076.283516683
2862,175649.613672918
2863,160466.804317965
2864,222179.734573631
2865,127611.883482328
2866,151166.626333002
2867,98433.2507827735
2868,101941.774682419
2869,104639.504919128
2870,127673.495226038
2871,160466.804317965
2872,52099.5978358
2873,102541.923141001
2874,139109.609617718
2875,131597.657009369
2876,171383.790927664
2877,143584.457026039
2878,183805.859785442
2879,141111.612361715
2880,104044.826126581
2881,154937.896645705
2882,172083.154581749
2883,195172.808649435
2884,197031.978255188
2885,187766.864569645
2886,241549.546573756
2887,103288.633565081
2888,135522.593491682
2889,160466.804317965
2890,78226.3564456586
2891,139794.139564484
2892,160466.804317965
2893,160466.804317965
2894,160466.804317965
2895,299002.666446977
2896,256918.993550502
2897,200744.66877623
2898,153433.455470662
2899,192020.591402513
2900,156876.852563986
2901,160466.804317965
2902,160466.804317965
2903,317754.77280391
2904,328405.665793315
2905,160466.804317965
2906,197658.113054591
2907,108556.406929602
2908,126292.223932938
2909,160466.804317965
2910,160466.804317965
2911,81845.7202586825
2912,138252.014960063
2913,83691.0120603784
2914,160466.804317965
2915,160466.804317965
2916,83750.0757604321
2917,176475.65022303
2918,160466.804317965
2919,213560.836946764
