"foundation","log_saleprice","lotfrontage","overallqual","overallcond","yearbuilt","yearremodadd","masvnrarea","bsmtfinsf1","bsmtunfsf","totalbsmtsf","x2ndflrsf","grlivarea","bedroomabvgr","kitchenabvgr","totrmsabvgrd","garageyrblt","garagecars","garagearea","openporchsf","miscval","yrsold"
"PConc",12.1565336127342,62,7,5,2004,2005,200,0,868,868,762,1630,3,1,7,2004,2,436,48,0,2009
"PConc",12.1666786876611,61,7,5,2004,2004,0,0,846,846,748,1594,3,1,7,2004,2,434,48,0,2009
"PConc",12.182690836585,68.5803571428571,7,5,2003,2003,0,652,130,782,683,1489,3,1,8,2003,2,400,75,0,2009
"PConc",12.1103681341293,68.5803571428571,7,5,2003,2003,0,494,204,698,644,1342,3,1,7,2003,2,393,56,0,2009
"PConc",12.4441207556265,68.5803571428571,8,5,2002,2002,100.709141274238,651,219,870,1126,2004,4,1,8,2002,3,644,48,0,2009
"PConc",12.0501446231888,61,7,5,2004,2004,0,241,30,384,630,1374,3,1,7,2004,2,400,0,0,2009
"PConc",12.1041819803557,42,6,5,2000,2000,0,683,111,794,695,1514,3,1,7,2000,2,394,72,0,2009
"PConc",12.0183093866852,62,7,5,1999,2000,0,0,384,384,656,1430,3,1,7,1999,2,400,0,0,2009
"PConc",12.510693974781,68.5803571428571,7,5,1999,1999,210,913,264,1177,1089,2312,4,1,8,1999,3,658,0,0,2009
"PConc",12.0695172705012,64,7,6,1999,1999,0,0,384,384,656,1430,3,1,7,1999,2,410,0,0,2009
"PConc",12.8057510051695,106,8,5,2000,2000,150,1173,282,1455,1221,2687,4,1,10,2000,3,810,30,0,2009
"PConc",12.6380028402245,68.5803571428571,8,5,1994,1995,634,236,262,2024,0,2063,3,1,7,1994,3,815,56,0,2009
"PConc",12.4431842309781,79,7,5,1995,1996,286,816,254,1070,967,2061,3,1,7,1995,2,647,102,0,2009
"PConc",12.5370984666438,68.5803571428571,8,5,1993,1994,372,624,549,1173,1017,2232,3,1,8,1993,2,623,165,0,2009
"PConc",12.4262053938453,86,8,5,2008,2008,240,0,1696,1696,0,1696,3,1,7,2008,3,972,56,0,2009
"PConc",12.4322138329252,78,8,5,2008,2008,294,0,1614,1614,0,1658,3,1,7,2008,3,726,44,0,2009
"PConc",12.5727725524133,85,8,5,2007,2007,260,1294,408,1702,0,1702,3,1,7,2007,3,844,69,0,2009
"PConc",12.322519662072,76,8,5,2006,2006,206,379,1043,1422,0,1432,3,1,7,2006,2,492,50,0,2009
"PConc",13.0484638045388,85,9,5,2005,2006,198,2158,300,2458,0,2490,2,1,9,2005,3,795,226,0,2009
"PConc",12.2393031062922,90,7,5,2008,2009,100.709141274238,0,1436,1436,0,1436,3,1,6,2008,2,529,121,0,2009
"PConc",12.2329557283479,72,7,5,2008,2008,0,0,1402,1402,0,1402,3,1,7,2008,2,625,126,0,2009
"PConc",12.5066166330161,112,9,5,2007,2008,120,0,1530,1530,0,1530,3,1,7,2008,3,984,136,0,2009
"PConc",12.3122149122499,75,8,5,2006,2007,238,24,1348,1372,0,1448,2,1,6,2006,2,692,140,0,2009
"PConc",12.4943849115385,84,8,5,2006,2006,121,682,218,900,886,1795,3,1,8,2006,3,782,45,0,2009
"PConc",12.4627239342678,65,8,5,2008,2009,288,0,1836,1836,0,1836,3,1,8,2009,2,517,175,0,2009
"PConc",12.6398975839878,85,7,5,2006,2007,0,1430,222,1652,0,1662,3,1,8,2006,3,711,120,0,2009
"PConc",12.3479395275002,68,7,5,2003,2004,0,771,422,1553,0,1553,3,1,6,2003,2,588,88,0,2009
"PConc",12.2530765314496,65,7,5,2003,2003,0,410,402,812,841,1653,3,1,6,2003,2,628,45,0,2009
"PConc",12.1037537479647,80,7,6,2007,2007,0,0,1218,1218,0,1218,3,1,6,2007,2,576,178,0,2009
"PConc",11.999226570582,63,7,5,2006,2006,0,54,1087,1141,0,1141,3,1,6,2006,2,484,0,0,2009
"PConc",11.832697151813,63,6,5,2004,2004,0,0,1158,1158,0,1158,3,1,5,1977.72121650978,0,0,50,0,2009
"PConc",12.1653134131996,96,7,5,2004,2004,0,0,835,835,941,1812,3,1,8,2004,2,478,91,0,2009
"PConc",12.3198573977066,76,8,5,2004,2004,264,516,222,1512,0,1512,3,1,6,2004,3,845,36,0,2009
"PConc",12.0271421934197,63,7,5,2004,2005,0,0,1114,1114,0,1114,3,1,6,2005,2,576,102,0,2009
"PConc",11.8094427286679,63,5,5,2004,2004,0,0,1114,1114,0,1114,3,1,6,1977.72121650978,0,0,39,0,2009
"PConc",11.9909444625364,60,5,5,2003,2004,0,836,278,1114,0,1114,3,1,6,2004,2,576,42,0,2009
"PConc",12.1767499831557,61,7,5,2008,2009,140,0,1450,1450,0,1450,2,1,6,2008,3,788,93,0,2009
"PConc",12.3091043373513,43,7,5,1996,1997,132,637,276,913,1209,2122,4,1,8,1997,2,559,74,0,2009
"PConc",12.0780255848262,70,6,6,1992,1992,0,52,400,816,897,1730,3,1,6,1992,2,528,91,0,2009
"PConc",11.9627934512849,50,6,5,1990,1991,0,0,1332,1332,0,1332,2,1,5,1990,2,542,60,0,2009
"PConc",12.0512289252806,70,7,5,1994,1994,0,36,122,754,786,1540,3,1,6,1994,2,495,32,0,2009
"CBlock",12.0480018621824,68.5803571428571,6,7,1986,1986,141,331,345,676,702,1400,3,1,6,1986,2,465,48,0,2009
"Slab",12.0865521459607,75,6,7,1981,1981,0,0,0,0,918,1882,4,2,8,1981,2,612,0,0,2009
"CBlock",11.6535783107235,63,5,5,1962,1962,0,68,28,980,0,980,3,1,5,1969,2,400,28,0,2009
"CBlock",11.685615918877,68.5803571428571,5,6,1961,1961,0,660,204,864,0,864,3,1,5,1982,2,732,312,0,2009
"CBlock",11.6068697546134,68.5803571428571,5,5,1961,1961,0,864,0,864,0,864,2,1,5,1961,1,440,0,0,2009
"CBlock",11.6714950096848,68.5803571428571,5,5,1965,1965,0,544,480,1024,0,1020,3,1,5,1965,1,288,0,0,2009
"CBlock",11.798092085485,68.5803571428571,5,8,1963,1995,0,624,288,912,0,912,3,1,6,1963,1,300,0,0,2009
"CBlock",11.5946395343868,65,5,6,1962,1962,60,140,182,912,0,912,3,1,6,1962,1,252,0,0,2009
"CBlock",12.8389172672903,68.5803571428571,8,8,1980,1980,115,1733,189,2014,0,2014,2,1,6,1980,3,864,0,0,2009
"PConc",12.5277766247024,68.5803571428571,7,8,1991,2008,196,601,158,975,780,1755,3,1,7,1991,2,524,60,0,2009
"PConc",12.4952706015862,32,7,5,2004,2005,0,0,1376,1376,1629,3005,3,1,9,2004,3,704,177,0,2009
"PConc",12.2485420981566,68.5803571428571,6,5,2008,2008,280,0,1726,1726,0,1726,2,1,6,2008,2,561,254,0,2009
"PConc",12.1686540992615,68.5803571428571,6,5,2008,2008,252,962,183,1145,0,1256,1,1,5,2008,2,641,169,0,2009
"PConc",12.0666097903218,34,6,5,2000,2000,513,507,249,756,756,1512,2,1,4,2000,2,440,32,0,2009
"PConc",12.1208400926174,35,7,5,1999,1999,218,549,142,691,739,1452,3,1,6,1999,2,506,34,0,2009
"CBlock",12.7454134541364,68.5803571428571,8,9,1977,2008,450,1252,306,1694,0,1694,2,1,5,1977,2,642,120,0,2009
"CBlock",12.2758735460293,110,7,5,1981,1981,0,121,1619,1740,0,1740,2,1,7,1981,2,540,20,0,2009
"CBlock",12.2716496988961,80,8,5,1976,1976,200,0,392,392,1012,2499,4,1,5,1976,2,527,64,0,2009
"CBlock",12.2541394717698,68.5803571428571,7,6,1974,1974,0,560,150,752,782,2067,3,1,7,1974,2,784,40,0,2009
"PConc",12.2586246938496,80,6,7,1967,1997,256,0,932,932,1369,2640,5,1,8,1967,2,515,120,0,2009
"CBlock",11.8881544257878,80,5,5,1969,1969,128,553,588,1288,0,1336,3,1,6,1969,2,502,11,650,2009
"CBlock",11.847032312076,75,6,5,1969,1969,200,955,261,1216,0,1216,3,1,5,1969,1,336,0,0,2009
"PConc",12.3762560707341,68.5803571428571,7,7,1977,1992,283,432,476,908,972,2288,4,1,8,1977,2,520,72,0,2009
"PConc",11.6512626856436,62,5,6,1967,1967,0,648,216,864,0,864,2,1,5,1967,1,312,0,0,2009
"CBlock",11.9199445528944,80,5,5,1967,1967,0,0,1568,1568,0,1568,3,1,7,1967,2,440,40,0,2009
"CBlock",12.181681363429,80,7,5,1974,1974,252,698,467,1165,896,2061,4,1,8,1974,2,498,77,0,2009
"CBlock",12.0282584313509,68.5803571428571,6,5,1971,1971,509,962,270,1232,0,1320,3,1,5,1971,2,495,20,0,2009
"CBlock",11.7382155052903,60,4,7,1960,1960,0,734,160,894,0,894,2,1,5,1988,2,396,0,0,2009
"CBlock",11.664178765035,65,5,7,1959,1959,0,403,461,864,0,864,3,1,5,1960,1,308,0,0,2009
"CBlock",11.8830242225101,68.5803571428571,4,5,1957,1957,160,775,265,1040,0,1362,3,1,6,1982,3,768,0,0,2009
"CBlock",12.0418544128701,68.5803571428571,5,6,1956,1956,70,625,222,1048,0,1728,3,1,7,1956,2,576,99,0,2009
"CBlock",11.9613127180097,85,5,6,1961,1995,217,310,491,1313,0,1313,3,1,6,1961,2,610,28,0,2009
"CBlock",11.9755348140713,115,5,5,1964,1964,144,998,294,1292,0,1292,3,1,6,1964,2,520,32,0,2009
"CBlock",12.0615912246101,68.5803571428571,5,6,1965,1965,0,388,356,744,1315,2140,4,1,7,1965,2,549,40,0,2009
"CBlock",12.0927239865359,85,6,6,1961,1961,90,568,640,1208,0,1576,4,1,7,1961,2,368,0,0,2009
"CBlock",11.5872903072172,68,5,5,1955,1955,0,100,613,960,0,960,2,1,5,1955,1,330,70,0,2009
"CBlock",12.131688949511,90,6,5,1967,1967,0,1173,507,1680,0,1691,2,1,5,1967,2,550,67,0,2009
"CBlock",12.1324059858584,92,6,6,1961,1961,3,1312,141,1453,0,1453,3,1,6,1961,2,530,49,0,2009
"CBlock",12.4111807107714,80,6,8,1966,2008,210,1387,175,1562,0,1567,2,1,5,1966,2,542,110,0,2009
"CBlock",11.8443472746855,73,5,7,1956,1956,164,856,313,1169,0,1144,3,1,6,1956,1,286,0,0,2009
"CBlock",12.1078063155285,68.5803571428571,7,6,1960,1960,128,544,785,1329,0,1329,3,1,5,1960,2,441,0,0,2009
"CBlock",11.9245103675059,66,6,8,1959,1998,0,708,280,988,0,988,3,1,6,1959,1,297,0,0,2009
"CBlock",11.7241709972081,70,5,5,1956,1956,0,435,565,1202,0,1202,3,1,6,1956,1,304,35,0,2009
"CBlock",11.7865379823802,70,5,5,1955,1955,0,172,727,1382,0,1382,3,1,6,1955,1,350,0,0,2009
"CBlock",11.7205351975557,80,4,5,1956,1956,0,155,295,1200,0,1200,3,1,6,1956,1,294,189,0,2009
"PConc",11.9360842875271,76,5,4,1958,1958,657,0,1866,1866,0,1866,4,2,8,1958,2,495,0,0,2009
"CBlock",11.810645289822,53,6,7,1954,1954,80,490,572,1062,0,1062,3,1,6,1954,1,297,0,0,2009
"CBlock",11.6972396517676,67,5,5,1951,1951,0,308,323,631,0,1112,2,1,5,1951,2,480,0,0,2009
"CBlock",11.5550924985491,80,5,6,1945,1950,0,700,93,793,0,793,2,1,4,1945,1,240,0,0,2009
"CBlock",11.8825452057501,60,5,8,1952,2005,0,931,100,1031,0,1031,2,1,5,1952,1,230,0,0,2009
"Slab",11.5586205364965,75,5,5,1953,1953,140,0,0,0,0,1210,2,1,7,1953,1,616,0,0,2009
"CBlock",12.1238954456717,78,7,7,1948,1999,0,699,0,699,726,1527,3,1,6,1948,2,410,0,0,2009
"CBlock",11.7586822154603,60,5,6,1950,1950,0,390,810,1200,0,1200,3,1,6,1950,1,246,0,0,2009
"CBlock",11.3189564820763,53,3,5,1958,1958,0,0,792,792,0,792,2,1,4,1958,1,366,90,0,2009
"BrkTil",11.8481384534485,60,5,7,1939,2006,0,0,676,676,676,1352,4,1,7,1939,2,720,0,0,2009
"BrkTil",11.5170951913153,80,4,8,1900,2003,0,0,405,405,322,1039,2,1,6,1940,1,281,0,0,2009
"BrkTil",11.7420552114409,60,5,7,1925,1950,0,0,1054,1054,0,1078,3,1,6,1987,1,264,0,0,2009
"BrkTil",11.8990576769648,60,4,5,1915,1950,0,0,1313,1313,0,2377,3,1,8,1954,2,528,0,0,2009
"PConc",12.0250280700313,60,7,9,1910,2008,0,0,560,560,760,1690,4,1,5,2008,2,624,0,0,2009
"PConc",10.9745925789637,90,2,5,1940,1950,0,0,416,416,0,599,2,1,4,1977.72121650978,0,0,81,0,2009
"BrkTil",11.5253767459727,60,5,7,1920,1950,0,0,720,720,0,846,2,1,4,1980,2,576,0,0,2009
"BrkTil",11.1920138254331,60,3,5,1890,1998,0,0,630,630,0,725,1,1,4,1959,1,320,30,0,2009
"CBlock",12.1883165064277,81,6,5,1969,1969,480,0,1248,1248,1296,2544,6,2,12,1969,3,907,0,0,2009
"CBlock",11.9833848184501,83,6,7,1963,1963,295,384,996,1380,0,1380,3,1,6,1963,1,364,0,0,2009
"CBlock",11.8444810192046,77,6,4,1967,1967,0,872,108,1040,0,1040,3,1,6,1967,2,480,0,0,2009
"CBlock",12.0055778500519,62,6,9,1958,2007,0,745,206,951,0,951,2,1,6,1985,2,480,0,450,2009
"CBlock",11.8177606633741,90,6,6,1957,1957,143,546,559,1105,0,1105,3,1,5,1957,1,308,0,0,2009
"CBlock",11.7011895965982,80,6,6,1958,1958,82,0,160,160,0,1142,2,1,5,1958,1,384,28,0,2009
"CBlock",11.7022255339768,60,6,5,1950,1950,0,621,174,795,368,1133,3,1,5,1989,2,900,0,0,2009
"CBlock",11.6516257471715,71,5,6,1958,1958,0,0,1041,1041,0,1041,3,1,6,1958,1,294,0,0,2009
"CBlock",11.5749923504448,60,5,7,1952,1952,0,630,0,732,0,732,2,1,4,1952,1,240,68,0,2009
"CBlock",11.6499305475684,80,5,5,1959,1959,0,433,0,528,0,1183,3,1,6,1959,1,288,0,0,2009
"CBlock",11.7984397518019,60,4,7,1949,1996,0,0,832,832,629,1461,4,1,6,1949,1,384,204,0,2009
"CBlock",11.9545956639572,60,6,7,1948,1994,0,120,744,864,0,1495,3,1,6,1994,2,576,36,0,2009
"CBlock",11.916059050263,76,6,5,1964,1964,420,0,780,780,813,1806,4,1,8,1964,2,483,55,0,2009
"CBlock",11.8970693637537,75,5,7,1978,1978,124,941,0,941,0,941,2,1,4,1978,2,564,40,0,2009
"CBlock",11.8432694471364,80,6,6,1963,1963,0,826,219,1045,0,1045,3,1,6,1963,1,264,0,0,2009
"PConc",11.7918284394371,68,6,8,1935,1998,0,0,901,901,517,1378,3,1,6,1920,1,162,0,0,2009
"CBlock",11.8034908105592,57,6,5,1910,1950,0,633,339,972,972,1944,4,2,12,1920,2,324,28,0,2009
"CBlock",11.766758256267,90,5,8,1910,2003,0,0,240,240,496,1306,3,1,6,1959,2,472,0,0,2009
"CBlock",11.6685859739925,90,5,8,1910,2002,0,0,504,504,700,1464,3,1,7,1977.72121650978,0,0,0,0,2009
"BrkTil",11.7820761171085,57,5,6,1939,1950,0,421,269,690,690,1558,3,1,7,1939,2,400,36,0,2009
"BrkTil",11.4749582256061,63,4,6,1920,1950,0,0,600,600,600,1701,4,2,8,1977.72121650978,0,0,0,0,2009
"BrkTil",11.4474719208949,56,5,5,1910,1950,0,0,801,801,646,1447,3,1,6,1977.72121650978,0,0,0,0,2009
"CBlock",11.7276286159608,50,5,7,1950,1970,0,384,384,768,560,1328,3,1,6,1950,1,308,12,0,2009
"BrkTil",11.4108566265875,62,4,6,1920,1950,0,0,861,861,0,861,2,1,5,1920,2,288,0,0,2009
"BrkTil",10.8989704285573,50,2,4,1940,1950,0,0,0,0,0,612,1,1,4,1965,1,308,0,0,2009
"PConc",11.4773608548581,60,5,8,1923,1950,0,0,624,624,0,792,2,1,5,1963,1,287,0,0,2009
"BrkTil",11.5236444867796,60,4,4,1910,1950,0,0,677,677,677,1510,3,1,7,1974,2,720,0,0,2009
"BrkTil",11.9074312130122,70,6,7,1900,1950,0,0,917,917,917,2007,3,1,8,1930,1,357,235,0,2009
"BrkTil",11.7475195058081,60,6,7,1917,2007,0,0,624,624,624,1288,3,1,5,1917,1,280,103,0,2009
"BrkTil",10.7225297575682,68.5803571428571,4,3,1910,1950,0,0,624,624,0,816,2,1,5,1977.72121650978,0,0,33,0,2009
"BrkTil",11.6570171070005,60,6,6,1920,1950,0,0,972,972,0,1480,3,1,6,1920,1,207,0,0,2009
"PConc",11.8900991447733,60,6,7,1910,2002,0,0,741,741,741,1521,4,1,8,1950,3,640,0,0,2009
"CBlock",10.6325803243396,72,3,3,1900,1950,0,0,245,245,0,797,2,1,5,1977.72121650978,0,0,36,0,2009
"BrkTil",11.7774691940563,68.5803571428571,6,6,1923,1950,0,0,1022,1022,0,1432,3,1,6,1923,1,216,61,0,2009
"CBlock",11.8076084568186,50,5,7,1930,1982,0,0,297,297,653,1654,3,1,7,1955,1,336,60,0,2009
"BrkTil",11.5154969554321,60,5,5,1924,1950,444,220,248,468,320,1142,3,1,6,1924,1,320,0,0,2009
"BrkTil",11.5851114710908,51,5,6,1925,1999,0,0,960,960,0,995,2,1,5,1926,1,264,15,0,2009
"BrkTil",11.8148089598779,51,5,6,1938,1950,0,273,679,952,588,1582,3,1,6,1938,1,250,0,0,2009
"BrkTil",11.7959475793849,50,5,5,1925,1950,0,134,938,1072,0,1072,2,1,5,1982,5,1184,0,0,2009
"PConc",11.8114180840939,57,6,6,1915,1950,0,0,1048,1048,720,1768,3,1,8,1930,2,576,0,0,2009
"BrkTil",11.9644711929118,68,7,8,1915,1994,0,0,672,672,672,1944,3,1,8,1915,1,216,28,400,2009
"BrkTil",11.3352442777956,50,5,1,1922,1950,0,0,1040,1040,1040,2128,4,2,11,1977.72121650978,0,0,56,0,2009
"CBlock",11.8025993283521,57,6,5,1927,1950,0,522,198,720,784,1930,4,1,8,1927,1,316,0,0,2009
"BrkTil",11.6963303407322,68.5803571428571,6,7,1915,2002,0,0,483,483,686,1427,3,1,7,1915,1,379,24,0,2009
"BrkTil",11.6615341569464,41,7,5,1902,2000,188,169,851,1020,886,1864,6,1,9,1977.72121650978,0,0,188,0,2009
"BrkTil",11.7700362561323,60,6,6,1927,1950,0,0,1204,1204,462,1666,3,1,4,1927,1,384,0,0,2009
"PConc",11.41301374156,86,4,6,1923,1950,0,749,46,858,0,892,1,1,5,1977.72121650978,0,0,0,0,2009
"CBlock",11.7746486446667,60,6,7,1915,1965,0,276,160,698,649,1403,3,1,7,1915,1,308,0,0,2009
"CBlock",11.4776208417586,50,4,9,1946,2001,0,0,560,560,0,704,2,1,4,1946,1,220,0,0,2009
"CBlock",11.8330163523605,60,5,5,1987,1988,0,1200,0,1200,0,1200,3,1,5,1977.72121650978,0,0,0,0,2009
"PConc",11.8291240990083,68.5803571428571,5,5,1978,1978,0,1152,0,1152,0,1152,2,2,6,1960,1,252,0,0,2009
"PConc",11.3488065539984,60,5,3,1934,1950,0,0,585,585,425,1112,4,1,6,1934,1,226,0,0,2009
"CBlock",11.7938625676857,75,5,6,1967,1967,172,527,525,1052,0,1052,3,1,6,1984,1,668,215,0,2009
"CBlock",11.7783854776574,68.5803571428571,6,5,1978,1978,23,456,0,456,0,1034,3,1,5,1978,2,504,0,0,2009
"CBlock",11.8470651862554,88,5,5,1961,1961,0,0,552,552,611,1774,4,1,8,1961,1,384,40,0,2009
"CBlock",11.8987893892912,88,6,5,1960,1960,54,588,550,1138,0,1138,3,1,6,1960,2,480,0,0,2009
"CBlock",12.0148997398266,68.5803571428571,5,5,1956,1956,366,0,825,825,0,2071,4,1,9,1956,1,336,28,0,2009
"Slab",10.8505005564123,68.5803571428571,2,2,1947,1950,0,0,0,0,0,660,2,1,5,1977.72121650978,0,0,0,0,2009
"CBlock",11.6254259375312,68.5803571428571,4,5,1954,1954,0,0,0,0,0,1383,2,1,6,1980,2,498,0,0,2009
"CBlock",11.6262126708095,68,5,5,1956,1956,0,257,816,1073,0,1073,2,1,5,1956,1,340,0,0,2009
"CBlock",11.9386882862397,50,6,7,1946,1950,0,342,405,747,747,1639,3,1,6,1946,1,240,50,0,2009
"CBlock",11.6782576033713,62,5,6,1954,1954,0,173,916,1089,0,1089,3,1,5,1954,1,252,0,0,2009
"CBlock",11.6794528744373,42,5,5,1984,1984,149,552,104,1049,0,1049,2,1,5,1984,1,266,105,0,2009
"PConc",12.0342303915218,74,7,6,1990,1991,0,460,308,1054,0,1061,1,1,4,1990,2,462,36,0,2009
"CBlock",11.9859317294556,66,6,5,1983,1983,100,70,0,520,0,1338,2,1,5,1983,2,576,0,600,2009
"PConc",12.2462143517674,85,7,5,1993,1994,0,474,605,1079,800,1879,3,1,8,1993,2,473,100,0,2009
"PConc",11.9013750326453,120,5,7,1880,2007,0,0,0,0,728,2016,4,1,7,1900,2,576,0,0,2009
"Slab",11.9103199033315,64,5,5,1979,1979,0,0,0,0,1114,2228,6,2,8,1979,2,720,0,0,2009
"Slab",11.7673458023878,64,5,5,1979,1979,0,0,0,0,0,1535,4,2,8,1979,2,400,0,0,2009
"CBlock",11.9834224813394,64,5,5,1979,1979,216,1094,0,1094,0,1229,2,2,6,1979,2,672,0,0,2009
"Slab",11.7616623827072,64,5,5,1979,1979,0,0,0,0,0,1513,4,2,8,1979,2,400,0,0,2009
"PConc",12.5929804111612,68.5803571428571,7,5,2000,2000,23,820,348,1168,1619,2787,6,2,8,2000,4,820,0,0,2009
"PConc",12.5562564664377,68.5803571428571,7,5,2000,2000,23,820,348,1168,1619,2787,6,2,8,2000,4,820,0,0,2009
"PConc",12.5566823310358,68.5803571428571,7,5,2000,2000,23,820,348,1168,1619,2787,6,2,8,2000,4,820,0,0,2009
"PConc",12.6454185533334,84,9,5,2009,2009,242,1021,534,1555,0,1680,1,1,8,2009,3,1138,24,0,2009
"PConc",12.6752584213292,65,9,5,2008,2008,364,1104,616,1720,0,1720,3,1,8,2008,3,846,104,0,2009
"PConc",12.332946701576,71,8,5,2008,2008,0,0,1468,1468,0,1468,3,1,6,2008,3,904,142,0,2009
"PConc",12.5844900679493,77,8,5,2007,2008,352,1359,479,1838,0,1838,3,1,7,2007,2,524,222,0,2009
"PConc",12.2118461014203,64,7,5,2007,2007,0,902,380,1282,0,1290,2,1,6,2007,2,662,0,0,2009
"PConc",12.3140498502057,95,8,5,2008,2008,140,872,382,1254,0,1254,2,1,5,2008,3,810,92,0,2009
"PConc",12.3589057919124,78,8,5,2005,2006,76,24,1474,1498,0,1498,3,1,7,2005,3,844,98,0,2009
"PConc",12.0915042616457,79,6,5,2005,2006,0,0,704,704,718,1422,3,1,7,2005,2,440,28,0,2009
"PConc",12.4010505213778,68.5803571428571,7,5,1992,1993,0,800,649,1449,815,1759,3,1,7,1992,2,525,193,0,2009
"PConc",11.9448490595863,65,5,7,1994,1994,0,755,235,990,0,990,3,1,5,1995,1,440,0,0,2009
"PConc",12.2748794328783,65,7,5,1998,1998,0,950,513,1463,0,1463,3,1,5,1998,2,539,81,0,2009
"PConc",12.1889383669905,70,6,5,1998,1998,120,606,322,928,844,1772,3,1,7,1998,2,492,96,0,2009
"PConc",12.2987130953344,65,7,5,2002,2001,68,1259,172,1431,0,1444,3,1,6,2002,2,577,40,0,2009
"PConc",12.2305928819259,75,7,5,2001,2001,180,24,1468,1492,0,1492,3,1,6,2001,2,608,114,0,2009
"BrkTil",11.7829743419342,68.5803571428571,5,5,1978,1978,76,625,282,907,0,907,3,1,5,1978,1,343,0,0,2009
"CBlock",11.875641516008,76,5,7,1979,1979,40,710,132,914,0,914,2,1,5,1979,2,444,0,0,2009
"PConc",12.4145924905821,90,7,5,2002,2002,0,1234,335,1569,0,1611,3,1,6,2002,3,1231,93,0,2009
"PConc",12.4011337851071,68.5803571428571,8,5,2003,2003,198,0,1068,1068,1116,2184,4,1,8,2003,2,570,132,0,2009
"PConc",12.1659943233463,70,7,5,2002,2002,100.709141274238,0,840,840,885,1725,3,1,6,2002,2,550,48,0,2009
"PConc",12.2274560275196,68.5803571428571,7,5,2001,2001,0,0,944,944,926,1870,3,1,6,2001,2,608,43,0,2009
"PConc",12.4317444663583,90,8,5,1999,2000,260,1246,216,1462,0,1513,2,1,5,1999,2,521,34,0,2009
"PConc",12.5431825524474,68.5803571428571,8,5,2002,2003,164,1360,462,1822,0,1828,3,1,7,2002,2,523,144,0,2009
"PConc",12.2737613333445,70,7,5,1997,1998,209,1111,306,1417,0,1417,3,1,7,1997,2,511,0,0,2009
"PConc",12.5274279158873,85,8,5,2007,2007,180,1478,100,1578,0,1602,3,1,7,2007,3,810,48,0,2009
"PConc",12.0756270032423,85,6,5,2007,2007,0,0,608,608,788,1396,3,1,6,2007,2,440,36,0,2009
"CBlock",11.6878838489574,80,4,6,1960,1971,0,399,615,1014,0,1149,3,1,7,1968,1,544,240,0,2009
"Wood",11.7480278658359,35,6,5,2005,2006,80,547,0,547,0,1072,2,1,5,2005,2,525,28,0,2009
"CBlock",11.4536675806344,64,4,5,1959,1959,0,332,301,876,0,876,3,1,5,1959,1,320,0,0,2009
"CBlock",11.7988016291673,70,5,5,1950,1950,0,1078,0,1078,0,1368,3,1,6,1950,1,195,41,900,2009
"CBlock",11.8035119677545,65,5,5,1959,1959,74,0,1678,1678,0,1678,6,2,10,1977.72121650978,0,0,0,0,2009
"CBlock",11.8563119886312,70,5,5,1956,1956,259,546,604,1150,0,1560,2,1,7,1956,1,313,0,0,2009
"CBlock",11.7566138435058,45,5,6,1941,1950,0,626,94,720,444,1298,3,1,6,1940,1,256,0,0,2009
"PConc",11.7180748084083,70,5,4,1938,1950,88,832,0,832,436,1268,3,1,7,1938,1,250,0,0,2009
"BrkTil",11.7157900953241,43,6,6,1935,1950,0,0,583,583,595,1242,3,1,6,1926,1,180,96,0,2009
"BrkTil",12.028945930067,64,6,8,1916,2000,0,0,816,816,0,1232,3,1,6,1916,2,440,0,0,2009
"BrkTil",11.9681010882349,53,7,8,1918,1990,0,0,600,600,600,1228,3,1,6,1918,1,215,113,0,2009
"CBlock",12.1144390002867,60,5,6,1940,1950,0,728,112,840,727,1567,2,1,6,1961,2,440,21,0,2009
"CBlock",11.9310980333579,80,5,4,1960,1960,0,793,480,1273,0,1273,2,1,5,1960,1,307,0,0,2009
"BrkTil",12.3141418914657,68.5803571428571,7,6,1940,1950,0,246,674,920,1240,2480,5,2,13,1940,2,400,0,0,2009
"BrkTil",11.8705687708644,70,5,6,1954,1954,0,154,264,1112,0,1112,2,1,6,1954,1,390,0,0,2009
"CBlock",12.2015098416413,90,6,6,1960,1960,132,65,621,1561,0,1561,3,1,6,1960,2,463,148,0,2009
"BrkTil",12.0636070655796,78,5,7,1949,2005,0,312,248,1067,537,1523,3,1,7,1949,1,295,0,0,2009
"PConc",12.3079692364215,100,6,5,1954,1954,420,784,91,1310,0,1906,3,1,6,1954,2,576,201,0,2009
"CBlock",11.6916226899752,24,6,6,1980,1980,0,0,516,516,516,1032,2,1,5,1980,2,452,0,0,2009
"CBlock",11.8232693435706,24,6,6,1980,1992,0,471,90,561,668,1229,2,1,5,1980,2,462,0,0,2009
"CBlock",11.7566770440874,24,6,6,1980,1980,0,0,561,561,668,1229,2,1,5,1980,2,462,0,0,2009
"CBlock",12.3155890398182,68.5803571428571,6,6,1986,1986,242,454,118,572,800,1982,3,1,6,1986,2,501,112,1500,2009
"CBlock",12.8847604415616,68.5803571428571,7,9,1971,2009,0,803,581,1803,0,2365,3,1,7,1971,2,551,144,0,2009
"BrkTil",11.7999909783704,50,5,6,1900,1993,0,0,760,760,928,2168,5,1,11,1998,2,576,160,0,2009
"BrkTil",10.8698739561004,60,4,6,1925,1950,0,0,572,572,0,572,2,1,4,1940,1,200,0,0,2009
